id,price
4VQAYC,3393.0
AQODEJ,3153.0
C7P4NY,3153.0
OGKRMC,3153.0
H4WL48,4793.0
0EULPL,23424.0
0YUKBB,40593.0
A6XZ77,40593.0
D8UKG3,40593.0
Z8BGTI,2410.0
6GPUVE,45185.0
BNLZ0N,45185.0
U0D83A,43729.0
PJ7G97,3916.0
V4J2IG,6021.0
O8P2V0,4554.0
0DK9OT,6466.0
GVXMYU,6021.0
0Y1VDI,3916.0
DWNTGH,3916.0
QNTF31,3916.0
TRRPZX,3916.0
L58P0J,3916.0
PDGITI,6390.0
QFSTV8,2836.0
DKDO03,2074.0
FE9EXD,2074.0
XS2VVP,1830.0
RZM4V1,5085.0
0M4IMR,6466.0
92Z6WA,5085.0
UDHGGN,3584.0
HNOI0M,6276.0
JDZ7A9,6045.0
BGAXAF,5625.0
BMJ78S,3563.0
47VQJF,4629.0
GA2584,4287.0
UKVLV2,4629.0
KTEGAU,5698.0
64TGII,54481.0
CYVKBR,54481.0
W1BR3P,6319.0
1NLFF7,4508.0
W1JQGN,4279.0
B80NWM,4279.0
6I77JF,39622.0
CYW1YM,49896.0
SJYU0K,4439.0
6LGT2J,4669.0
9417Y1,4669.0
Q9JFK0,3219.0
7DORG4,1105.0
EY881R,3096.0
PCZ4Q5,3223.0
Y6BSPT,27792.0
K6SFCN,45257.0
P756FU,45257.0
ZJ6TQ7,2476.0
0YJMD9,39321.0
8I0QEF,39321.0
5CEPDR,47408.0
7ER7ZM,42457.0
JMOO67,53209.0
09R074,3988.0
4G9UIP,3855.0
RZG521,5276.0
W0EU9C,4933.0
MGR49L,5276.0
5FLBKX,3988.0
EP7OW0,4020.0
PPPXQQ,6045.0
J7KX56,4209.0
X4RFQ8,3584.0
E8Q8GA,8582.0
QTGASX,3999.0
BCD6Q2,3374.0
VJCDLZ,2723.0
DZ78O1,2124.0
A20IA4,2359.0
FNCRTU,4226.0
9YJQ0Y,3010.0
7IZ902,2124.0
I2B0JZ,5632.0
JZORFR,5632.0
ZDIHUV,5632.0
43GNY6,5760.0
ZBCZYK,5760.0
QTKNX5,6067.0
CNRNYF,6711.0
EBL0Q8,6067.0
RNJXUD,6067.0
3X8Q2A,6067.0
4GSS2P,4001.0
QT4UPP,4244.0
JKVKZN,4244.0
L8ATUD,4477.0
45DCL4,5125.0
2IPWBU,8111.0
YU7FOA,8111.0
579GPK,8111.0
M517V0,3980.0
K74QKM,2124.0
3XY2FU,2124.0
Q95IUA,56879.0
2LGO6B,56879.0
B2DS00,70431.0
XYOPKF,59254.0
ON4S1U,62591.0
AXBYB5,64831.0
4SO3YW,51167.0
754U1K,2568.0
03C7C0,61874.0
98ERCZ,61874.0
PHJXDY,60508.0
1IK88D,3282.0
7YNAS5,53071.0
5K6GJU,53071.0
OWD5BO,53071.0
J7BPPJ,53071.0
NX3OOL,53071.0
PLEZ3U,4939.0
98EOZR,29406.0
PM6MB7,5805.0
CJ9IXW,49725.0
UQ7TO3,4977.0
UIBBCQ,49725.0
QOY14B,6132.0
28FY2K,6242.0
IUNP8D,54608.0
VRR4M8,54608.0
GR5ZWW,5685.0
5S7VIH,6242.0
NK7OAF,6242.0
APQAVC,22140.0
HEVL9B,4977.0
DY8SD7,49613.0
4LBB4Q,49613.0
PZMW9C,5846.0
06MQZ7,5380.0
OOBQNO,4417.0
SE8LEK,4417.0
4GVHB8,4357.0
IL642M,5846.0
O9BA6T,4417.0
DWUOZM,5625.0
V1YS7X,4173.0
JSV87N,4173.0
CXXPOE,45693.0
SNRZKD,45693.0
EQKS0F,3090.0
Q7Z4ZY,3090.0
MYCC9U,2464.0
9I21CZ,34472.0
HNL22Z,4724.0
2O3ZON,4724.0
BNNF4A,4724.0
VA955K,7207.0
DZ7SU1,6600.0
PYV9CG,2700.0
F5CKQX,5102.0
T08YQC,5102.0
BYE22C,5102.0
G2BPEY,5102.0
O560S8,3016.0
49T843,5772.0
PYETEC,5772.0
GRSKGZ,57992.0
6W2MJN,57992.0
2RJC6P,4827.0
RY7HT8,5618.0
7GX3AW,51697.0
12N74T,51697.0
CDYUGG,6022.0
X5MKGL,54777.0
QWY6Q2,54777.0
OBU4JQ,7474.0
XPNFCD,7053.0
I4YHJ9,6633.0
P4N0LC,3361.0
25EAO6,65529.0
VCN12F,65529.0
I7ADUQ,65529.0
N5QX9B,4433.0
963Q5G,55983.0
R7D1KC,55983.0
0QUWY3,55983.0
P1ADMM,73377.0
ZO6IPO,3754.0
WJ694M,4979.0
PUSXM9,4979.0
WI7JJI,6821.0
0U6TN5,6821.0
Y88MU9,6821.0
LMF0UZ,50271.0
LNL8Z2,50271.0
11QV98,60978.0
BX4WXD,60978.0
FXORYP,52063.0
0712OE,52063.0
EUXR90,52063.0
UYTT8O,4496.0
WRT5YT,4496.0
PDR56Z,28510.0
A87V4G,1694.0
IW1K6V,2723.0
TE9X4D,5125.0
IP7Y03,7796.0
3GLYDE,3944.0
FLS9RC,1603.0
38AE5O,4165.0
Y9QQUM,9980.0
8YFEX8,6022.0
I6YEU4,5282.0
RBS5CY,2994.0
CE01E7,4499.0
OB7MR5,2723.0
8GA96J,2994.0
0DN9L0,3185.0
HBV381,3090.0
9I40BO,6450.0
X6SIYN,4658.0
KKJ9TV,6450.0
U7JTQA,62045.0
0K3SMC,72125.0
NJ086Y,62045.0
7A8YJE,2410.0
F7NOSG,66928.0
JPYVHT,66928.0
8N0PHI,5949.0
J7CNPF,5805.0
8YRW9C,13552.0
O5JSC2,34460.0
URC12S,3282.0
6B8H83,61933.0
ORN4AT,61933.0
XDZN71,3855.0
4Q0MF1,4426.0
ZPHSMJ,5276.0
UK70A4,4663.0
ZY97YI,3998.0
PU5BST,3971.0
1RF022,58125.0
1G2M25,58125.0
6HEHAM,3568.0
ZGYPVT,3568.0
AX2ATN,6022.0
NM616M,4096.0
K63OGI,13552.0
VRTGLG,2339.0
MC9ONB,2477.0
E6IIWI,2477.0
69T2XA,2051.0
CMEKM8,3980.0
6M7J7H,2477.0
C8CQO9,4939.0
2WW338,2051.0
VLTWOG,1830.0
9FPKMI,1830.0
9PR5Z8,1830.0
YRQFLQ,1830.0
B8C2Y9,1443.0
QVCKAU,1551.0
8Q73KN,4079.0
KOVBFF,2361.0
AQHJ8Q,2361.0
BA8O5Q,2738.0
UNW6BS,7575.0
XRB8FK,2723.0
066BD3,2436.0
3WQON4,1604.0
BMIM8N,59033.0
B0IN0T,27976.0
6PR9FY,1694.0
4OXFC4,1694.0
2P660G,1694.0
HNOH9I,3185.0
2IYC94,4000.0
L5GLTJ,4477.0
3H07O3,2482.0
HGOFL4,3153.0
ALPLH7,3153.0
41QVG0,3153.0
7TAG75,2339.0
HPHUI8,3223.0
ZGM8IJ,53152.0
DYFFTZ,53152.0
7F79ON,2568.0
7GK033,53152.0
GT32RS,3980.0
XE67SR,2074.0
QR2ZES,4071.0
1T8IWH,20684.0
PUMHS4,3980.0
QB9Q0P,3980.0
L6YQGB,4071.0
OMS18V,4071.0
YL58C8,2901.0
YP4NIW,3334.0
GDDRVV,3334.0
Z2EHQ2,6122.0
GBHXCA,6122.0
TMZJK7,6122.0
ZYZUOE,6797.0
6CF8SV,6296.0
S60ZSG,6296.0
FWG9J9,73581.0
D7HBSG,5761.0
0PDEVW,5761.0
2QRWTQ,12435.0
BUNSRG,32859.0
K9H529,40933.0
Q7BV2T,48213.0
7VG7OV,53164.0
Z5UZR2,53164.0
43XJY0,2482.0
AZJELW,6398.0
72GTAL,5696.0
B1AH9L,4757.0
NXZ4JZ,5230.0
A75M92,5230.0
0QXVV3,4501.0
OKUHEV,2694.0
UR4V38,3772.0
JP20ET,3772.0
2SJHO3,5754.0
SW3U5U,2738.0
R8BLJV,2250.0
Y4CFFG,2228.0
8KHO9L,3379.0
SFGIRU,3014.0
32TSKT,3014.0
XM9RBV,3014.0
M0ENL8,3014.0
43G6R0,3379.0
TD6YV1,51595.0
CTJ6UL,51595.0
08VBUQ,51595.0
44PNA4,2228.0
VDRL0P,2723.0
T2X98S,56590.0
TJ4831,56590.0
WHKE34,56590.0
1TWZP2,3820.0
ZK30C9,4022.0
G7LCX0,45883.0
SB9RXA,45883.0
PIDPW8,3862.0
1LYEOX,1603.0
I4BC9B,51707.0
MSBYP8,51707.0
K3GUMZ,51707.0
KHKJ0N,45033.0
BUGJS2,52522.0
MGQLZ2,4229.0
44CX5S,1714.0
ZE1H4X,9599.0
3A1NEO,4653.5
8SDRCC,9135.0
0PQMVT,4368.0
7JRIXK,4559.0
HM1VZ2,1755.0
KFU6JJ,4501.0
5T72QX,5894.0
E0OXLX,6128.0
80XZ4X,4363.0
D2XXQ2,4363.0
6IXJBC,4357.0
44G5P8,4363.0
EKQ0C5,4363.0
8LFMAR,4363.0
973Z3V,2057.0
YY1O1V,1998.0
ZKBNGT,3090.0
D5XTI1,2250.0
7ELLQR,2250.0
Z0PC7S,3090.0
N30NTB,24122.0
8YICY2,2276.0
Z8I2VB,5067.0
IIRU1H,4789.0
7P5542,4789.0
VPVGAJ,1543.0
A6MCXP,9135.0
4J54ZS,4368.0
8DU4BO,2057.0
CR28AG,4229.0
0ZP0PR,5875.0
ZFENPO,5875.0
LM565J,4229.0
YU73NI,3245.0
CZGN76,2366.0
UZMIBH,4071.0
FF0I15,3245.0
AVNBZM,3574.0
9K01G6,4827.0
KRTT6Y,4827.0
AXDCUD,5805.0
U3Q54Z,3893.0
Z76X3C,1714.0
MQJCNJ,4477.0
42RVJC,3754.0
W49SBV,1443.0
F8WR8Z,4477.0
JNXGQ4,6186.0
FW2VJB,5817.0
7YU0E2,2637.0
OTUSDE,3219.0
T7Z1AA,2359.0
4MWMG2,3153.0
39FZCY,3153.0
7KBXUG,2208.0
HKNO4X,6427.0
H8U1C9,8081.0
S7OTFU,4500.0
QOKZZC,3980.0
270YW2,3401.0
U9ZBOS,3999.0
0PQ6OD,2477.0
CT3QOZ,3361.0
V56I4Y,3980.0
EP6CCX,2124.0
59QUJ8,2568.0
PULPJ9,2359.0
YJ2SX8,3466.0
80HDI6,4152.0
5J7P11,4500.0
8N9K4O,4527.0
WMYFJL,5953.0
0SDIFQ,6219.0
IKR1L8,6288.0
GKYNMF,7031.0
FEB4FU,5853.0
11NLUV,4209.0
PET2TY,7031.0
EEGU2H,7072.0
8V9R10,3754.0
461QKM,1105.0
SE92Z7,1105.0
KWC7XL,2359.0
UQMRHP,2309.0
GZD6J3,4205.0
ZY7LAC,4020.0
D4PTE6,3610.0
K3TV9L,32230.0
F6FFSF,53152.0
34K3RM,53152.0
VXM0BN,3330.0
X180SY,13552.0
VKM6VQ,29776.0
N9BXI6,29992.0
Z2E3YI,4728.0
IKBEF7,6137.0
ZRVIKV,39622.0
IYZIJ3,37900.0
W7XRPG,3334.0
4Y53Q0,3100.0
0QU3HN,5507.0
DNKQ31,5507.0
GUYWAN,6172.0
QI69RQ,6172.0
T139J6,5026.0
6MPQYP,53512.0
5YFA1U,53512.0
396TF4,7804.0
FOQDDV,47217.0
1LE75E,47217.0
0J11X9,50297.0
KCPWXB,50297.0
F8YRPI,49896.0
TSECIB,3860.0
MT7W9D,20684.0
83MOW6,32347.0
4M3EWG,32347.0
INLG7I,2132.0
66EMBH,61049.0
2PQKEF,61049.0
298HNI,61049.0
BK8GYL,4709.0
QHYRVF,4979.0
AO1JBH,4979.0
NZL1LI,4874.0
JHO53T,4653.5
5I89UV,5418.0
7XTZAM,7221.0
J2VPTD,7221.0
Y2TDO5,7221.0
NTQ12D,4426.0
UQ27C2,5075.0
ACQSPP,4020.0
C633JW,3644.0
S1H64L,49613.0
OGU18N,45693.0
L71VCT,4896.0
L3ZMA6,5842.0
TAA4WZ,2339.0
M9J2TW,3010.0
1XRUM0,4205.0
HTDNR2,6169.0
FWYAAC,3980.0
IXI1E5,4477.0
R7OBV0,3393.0
OV547L,4338.0
2NVIFO,1998.0
KHJSXT,2050.0
LKGSUA,3090.0
0CKA1X,3980.0
PGSVJT,4439.0
2DB0RQ,4403.0
7PQE4S,8757.0
QBG6RB,5360.0
FBY221,4724.0
ROI3S1,4724.0
YY0XZJ,4919.0
Q7BQHL,6294.0
V2JYQW,5467.0
K5R3VA,5467.0
5AII1C,5467.0
V6EBFW,5227.0
HPQIER,3994.0
WUGJ3V,4979.0
WG5UQY,47657.0
RR3U8L,47408.0
LHPI8B,35490.0
L27CMO,5135.0
PBJ4PZ,3980.0
7Z2V4H,50969.0
1X85CP,59033.0
MMUEEP,27976.0
JZ928E,3980.0
S0YREW,3980.0
SUYZE7,50838.0
PLGKQK,73377.0
QWAME0,2482.0
FSQTZ1,5470.0
O255QQ,3980.0
RZT3NE,3015.0
D8GI9W,22152.0
XDHE0K,2901.0
AS1E4I,52287.0
UVX2WB,49151.0
UTE4QK,40369.0
ZU3R8O,2301.0
QK58VB,48079.0
TWHPUM,48079.0
82C9Z6,48079.0
8MVGK8,48079.0
K3ODX2,48079.0
I2MYEH,1543.0
51F0K6,3223.0
2JRS08,5282.0
9P5H5F,63441.0
M5438G,63441.0
H7W081,5282.0
HDHP9G,61649.0
Z05RMB,61649.0
632STV,61649.0
LXRGWM,61649.0
6U95LT,39888.0
HBLR2S,72356.0
19PNZH,3860.0
14QZ5N,2051.0
KIUHBQ,6028.0
2AO4GV,2271.0
VP5F18,2477.0
UGC0BW,3361.0
BCTNX6,2051.0
YKPP2N,1830.0
2BQET3,5888.0
MS39H6,4357.0
GPWZKW,12519.0
LK1TMO,4357.0
SE0Z5L,4357.0
XY3SID,4672.0
3V6UCE,5617.0
LU6IQC,4357.0
E0FNSR,5617.0
GOQUSB,6128.0
509QTA,6308.0
CQHYJE,5888.0
LK1YE0,5625.0
KK4O27,3979.0
HD7SDQ,1551.0
VOSIRZ,3979.0
475A7G,2359.0
29S42S,5067.0
AE8Z3E,4784.0
NLZNAW,5099.0
63EUR3,4363.0
HL6AIJ,67473.0
AU22FA,67473.0
MOJ9CB,67473.0
5PZJ0A,2124.0
9M5VD5,3010.0
YT5OOD,36577.0
8962XC,36577.0
8BYSYV,5364.0
FERRSU,4381.0
G9JM4C,5097.0
23CNHI,3236.0
DPLZ8S,45033.0
3UP1OU,3951.0
NP3XW4,2436.0
6C4F9C,2343.0
PLJJNR,2124.0
28WI6I,67635.0
BYFZ0T,2436.0
CPB0KK,4279.0
OBNJAE,1694.0
OB6QZ5,10255.0
T9NV99,2436.0
42FQO4,2436.0
MZAYYL,2436.0
ZQ3WYY,4071.0
1O14R4,4334.0
BQE7B3,5496.0
22U863,2949.0
V7MOUC,35490.0
0DFBQQ,35490.0
GUVFB6,3980.0
EKKY9G,3980.0
XWOJIK,4499.0
9FNSN3,7363.0
ENBCMU,3754.0
A1DR8Z,5027.0
06UM0I,3999.0
NMUXAA,3153.0
5WOOW4,2738.0
ZHOE5Z,6181.0
GQPPCQ,5082.0
W47079,31436.0
4XTPU8,5698.0
WTYW4N,4439.0
968OT3,35490.0
RYVNVV,4593.0
F9QJL9,4979.0
D9PLCP,5950.0
PXMN12,2723.0
IEVD19,35490.0
JD307Q,32859.0
APWAFV,4499.0
5V3Q9J,8777.0
OGUA4F,53164.0
X9CZGB,43376.0
XC7UV4,4480.0
HTUGWP,7366.0
IK3UPM,6983.0
JQBZ68,3393.0
2AFP89,4427.0
S8DOY0,8777.0
G0T3JJ,7576.0
JG7VYJ,5057.0
N5XDUR,7838.0
MQ844P,7576.0
W3FONV,63889.0
7818BS,63889.0
6DIDYJ,63889.0
VOD9V9,63889.0
N7XW6J,5040.0
KKDUFW,5040.0
3HBXCF,27864.0
96TJCQ,68705.0
HMCBGV,74305.0
F5YXX2,82257.0
10JYWW,76545.0
2W0PIQ,76545.0
V12HPR,40224.0
C1WVOU,3336.0
OQJ1WC,67809.0
GTW0RB,69489.0
IA4D2R,67809.0
QHLMQ2,67809.0
HSDQHU,67809.0
VAZAU1,3191.0
UP3686,4452.0
HTN5BJ,4452.0
VWBSCV,5076.0
SXUCTM,4676.0
TPIUCL,4676.0
HB46BQ,4676.0
ZYXZKX,7026.0
5QO15E,5076.0
VR6SLP,4527.0
2JDXV2,6437.0
0NJ9Z4,6854.0
NAFQ7G,6854.0
GFNOHR,4125.0
BRC8V5,4125.0
YCN7SY,4818.0
YYB9GE,2637.0
HBBVHS,2399.0
4CZIUB,5975.0
UCF8M4,5975.0
ZD6N3O,5975.0
ZMFWE4,5975.0
4AY6E7,67809.0
T39UOA,69489.0
RSY4ZX,67809.0
3JM4NJ,67809.0
PGA9EE,53152.0
HUTL79,7575.0
BB7A1J,4499.0
BM0QG7,6324.0
19JRRC,6324.0
XKKZDC,6324.0
P8A661,6324.0
PHAEQ1,6109.0
TC1EOV,6109.0
2G08TI,6109.0
LQ5VJO,2723.0
VCPW6K,2074.0
13JD1B,20684.0
X3T3TP,60713.0
RH3HOW,29656.0
CPU0QI,4000.0
YXAOHP,3334.0
UISDAB,5698.0
6C3CSV,6122.0
L52JRD,7572.0
QTGAHV,7572.0
GSZ1LD,7572.0
H6PUF8,7135.0
JGCR4S,3971.0
VIV9YL,7135.0
0SRAH8,6296.0
KG594P,57565.0
PL8C3O,67645.0
45TABE,51819.0
EPZTMS,2994.0
5CUNCQ,6461.0
GIBYF3,6461.0
TA7PL8,5282.0
W74YVY,4499.0
3QGX7Q,4914.0
RJABRT,5761.0
AXD7QY,5761.0
F40AM6,6461.0
H25YIG,6461.0
9RWI1H,6461.0
Q2NKRA,7145.0
GGVWLJ,9353.0
L4OIFC,9353.0
AWY4V9,62448.0
TYE2W6,62448.0
H3VQ0Z,6634.0
IIYDLX,32859.0
3AGRQ6,6195.0
2Q2NWL,6195.0
2Z15IW,6195.0
ACUOW4,6195.0
MOEDVY,6195.0
6XGL3Q,6195.0
R7J5I9,6195.0
1RK6HZ,29980.0
YXMBA7,4007.0
C9QPYS,3389.0
QSACE5,53164.0
183AYW,55502.0
SHG5Q1,55502.0
3PXIYU,55502.0
0QA9R3,55502.0
CZPWZR,57453.0
XHH4TM,57453.0
P48RR0,9034.0
V16DD3,31982.0
WPPKX6,5033.0
5M9ME4,4683.0
H5S7IS,52287.0
JQWNZN,52287.0
2JRKPC,52287.0
6KZG6Y,1755.0
K0IY6L,52287.0
ISBQ57,52287.0
AXRNBH,52287.0
ES0KCF,52287.0
H5SS1U,4656.0
QQL4H8,49207.0
MBO7ZK,49207.0
L2D006,49207.0
WYH3Y0,53645.0
86XBXR,53645.0
FFBAP1,3223.0
TAW7GR,68303.0
U1IHMN,61583.0
L1G88R,66063.0
S082TU,68303.0
S1QKHA,53743.0
4H50EH,53743.0
AEG9HD,3024.0
ITS2DI,4501.0
EMEI4L,1776.0
B3GD01,41281.0
MD6QUP,5227.0
ITM1JL,5227.0
XIRX8I,5227.0
PGGLQH,51707.0
L40QXT,51707.0
XK41MN,51707.0
J4G64F,62448.0
BUZIMK,56702.0
9A40UZ,56702.0
U67RKJ,51819.0
6UFZN0,24056.0
AP7IA2,51819.0
X8CJZV,53499.0
CULRPU,51819.0
NSNGL0,60555.0
QDD84Y,58315.0
QETEE6,60555.0
H50BXQ,60555.0
LZM7PX,66267.0
CCBN0C,41281.0
WJF1XH,41281.0
NGCC02,53499.0
G2KKFF,51819.0
WNMW52,51819.0
MC163V,72339.0
TXJFVH,9349.0
SH1OO7,9349.0
HDQJTF,6461.0
AZSHDF,6776.0
GYICVA,6461.0
XOUC87,5441.0
QNG89R,4416.0
QWGV6O,4416.0
EXUO24,3389.0
WOOTYR,2516.0
1LQ8B2,2150.0
N2H6AW,4007.0
SSN65T,3389.0
F9VLVB,3357.0
J2RMV9,3357.0
TBGL43,7135.0
BPR7QF,3357.0
4XJSBH,5622.0
NCY3CR,24234.0
3MMUPA,2339.0
E7SP7O,5960.0
G49DOU,5960.0
4R4OV6,5960.0
DQIB43,5960.0
AAWCYP,4009.0
K86U7O,4359.0
C14UW0,4249.0
7R5JAS,36712.0
AMWDFQ,3100.0
XS5NZL,6172.0
VJ7I2I,6172.0
8NSPXU,5232.0
1LA71J,74956.0
ZU944P,67004.0
X2F1SW,60232.0
2T1ZUU,60232.0
Z8WQF3,53937.0
KHNYRA,53937.0
ZH6QSD,4502.0
HDMHTT,4500.0
CA5JWB,57017.0
IISIOZ,57017.0
KZ9MDR,57017.0
3DQIT1,57939.0
IUPBQ4,6161.0
3F8H2E,60508.0
7BF8WO,60508.0
OGWC2K,60508.0
D4KWFX,62188.0
3NSWU0,67769.0
OB4XC4,67769.0
H27E7E,67769.0
2F9KJ4,56588.0
ROZHKS,56588.0
CH5ZBG,56588.0
8FSVYE,56588.0
BFXEBY,5622.0
EE1NYE,5622.0
4SI8GM,7221.0
7VGYAG,7221.0
UZUI9N,7221.0
K7QB6X,60396.0
F2M5R8,6133.0
V3DNY8,6133.0
YI57XC,6262.0
KKSWWA,6262.0
NHAJZ7,8112.0
31DPXQ,3096.0
G6REFA,32923.0
D0MWON,6502.0
7FNBWB,5250.0
NROY2V,6502.0
6F5SXW,6568.0
FZG3JD,6568.0
W8ABWD,6177.0
PHZZ8F,4896.0
XNEMBZ,6194.0
YRFG1R,3223.0
FZ3X2W,63804.0
P0Y3DG,51372.0
VJCPQ3,22152.0
0OVN6J,45257.0
SVKP6L,45257.0
MB9OXM,8950.0
PSKAOQ,6666.0
92TM8Z,8950.0
5OE29P,2476.0
UYJGCJ,54684.0
2N1BIA,54684.0
EXM3UE,54684.0
28UB7T,54684.0
WXLR5S,39321.0
ZKS8AW,4071.0
6PYPRZ,42457.0
PTZV8D,6024.0
FB364T,6024.0
A8YO8Q,60508.0
UER8Y1,60508.0
05Z2QC,60508.0
OD3QVK,53209.0
2DKDNP,56476.0
OVQ96Z,56476.0
019SGK,4933.0
P0LV0Z,5276.0
8O9GIC,60396.0
1WFNLN,60396.0
NLPGF4,5780.0
0KC6F0,5780.0
PKTJZI,2900.0
Z0MTC2,6163.0
EGN5IT,6584.0
GHKO48,6584.0
TX68QD,3988.0
BEFNIP,4209.0
74UX0C,3988.0
169UFP,23898.0
KW9QGA,32923.0
JYTF9Z,4810.0
L3DLZ0,4909.0
PNILRJ,2336.0
WMKSTF,6158.0
1IKUK3,6158.0
0H49AK,6158.0
XWKD2E,4230.0
OA29J7,2464.0
TV7818,2057.0
3L7K7L,4007.0
QCEB0I,1443.0
SZL6LJ,2994.0
JF1GCP,2436.0
CW615S,4977.0
QUUULA,4977.0
KVJPVZ,4556.0
JHXF8B,49725.0
H3CUVD,49725.0
D4XKKF,9707.0
GQ29WM,9287.0
0EGTKQ,6427.0
6PVR96,49725.0
A5X7MH,3999.0
81KWBG,8831.0
4J3E1X,4613.0
LRZZU2,4613.0
7PPIRT,4914.0
V6M7CO,4904.0
Q7LFJR,2477.0
LYPSIR,54608.0
RCI0BV,54608.0
J3GOB9,54608.0
PKNJUK,8428.0
QJQ5HD,8867.0
ZSESRQ,9287.0
W0LE8M,25470.0
JWRN2T,49613.0
XBAYPC,49613.0
HLE0TR,5380.0
EOCVPV,4417.0
R5K4AT,4417.0
GAO7G0,4007.0
UQJNGV,4417.0
MMRG0L,2359.0
W5SIYC,4173.0
GMC9F1,4173.0
6H2C3S,3393.0
1RXZH7,45693.0
WQEFMV,45693.0
D27X9J,2201.0
0DAJ40,4071.0
HHGTBP,3864.0
Z1MIKK,2994.0
ADE1FI,3999.0
QVLHBU,1604.0
QM8QCQ,3572.0
O7CTGN,1694.0
9P0OY5,1694.0
OGK4Z1,3393.0
49XFN9,4390.0
87G8DU,3012.0
ZS2EW4,8530.0
DTPBYO,3219.0
QL7CU1,3219.0
D00BUX,4038.0
SPBDT9,1604.0
I9YU9Q,5126.0
UR6BAG,1443.0
6UY3WO,7496.0
TMNEC1,7496.0
L6U15M,7496.0
NM1PZJ,7496.0
ITFZ6O,2359.0
BS90ZA,3234.0
MYX8XX,5221.0
AAVE7D,3191.0
W22UY7,2436.0
B4LXEK,2738.0
5JILH7,2738.0
SWMJKK,1105.0
3C2OKV,2250.0
X4FV0Y,2250.0
KGLP2Y,2228.0
HPUJGB,2410.0
1MLY6O,4506.0
A3KN6H,6395.0
A2ZGMS,4000.0
GVOVEU,4020.0
CF8CJ3,4205.0
P2F2IS,4500.0
WFPPD4,4020.0
RPZWHH,20760.0
OGIDB9,4111.0
VJSZRT,4111.0
1DR7K4,4111.0
71UED9,51817.0
TD8Q3H,4792.0
XIJSTO,4672.0
4TVUOS,4672.0
QVAIVK,4672.0
5X9II1,51817.0
XT5L5C,51817.0
J1Z0B5,5322.0
55012C,5322.0
CO8DH8,5322.0
K67TCH,37985.0
VCWLD3,37985.0
W61BSE,44280.0
JVYKZJ,44280.0
83BYX3,44280.0
8RE8P8,6271.0
RUXJ74,57081.0
JYA207,57081.0
EE8UIM,54841.0
YJ767H,50361.0
WTHMSK,54841.0
QR9NDQ,42521.0
128ZTH,42521.0
S2TGBX,2150.0
3BA86D,3971.0
O6SBT4,6450.0
PJOGXA,6450.0
GQ8AYA,5231.0
I9NQTI,32646.0
FCLP34,64285.0
VKZ82W,64285.0
LNXHAM,64285.0
2TPCXS,64285.0
4VLEUH,5017.0
ZVRJFN,69168.0
08NEL0,69168.0
IPFPUY,5949.0
6LVK9K,5949.0
KT2NSC,5949.0
OYDW5G,37594.0
2IUN6Z,3980.0
01XBV1,2723.0
RXHS4P,36700.0
KGPGBZ,2339.0
6EY26M,2339.0
R1WN3M,64173.0
5ZR9SG,64173.0
218WGL,1890.0
DB1CWZ,4000.0
NCBUDS,4348.0
LBD8HU,3998.0
H4KWTB,1776.0
79MLT1,3471.0
QIFTNX,3471.0
FVILKO,3471.0
3VEEH3,3471.0
8JDP9W,3471.0
K26Y3I,3471.0
KHLCXQ,3971.0
RSQ3CQ,4099.0
42RN5M,2901.0
SH8HV4,4099.0
CKCDDN,3393.0
5AR9KB,60365.0
RMA617,60365.0
HNIWPJ,60365.0
YL321A,60365.0
R42COU,2339.0
E7AZKF,4469.0
ZFOXYQ,7900.0
UCUUKL,5823.0
IU6QL5,5823.0
OFHE1O,2339.0
9PZH1P,5823.0
WM0FLX,5823.0
P0ZHBO,5823.0
1CO8XR,7692.0
WU245P,2250.0
CWC9MI,3102.0
59XTV2,3862.0
OB0SG2,3175.0
N9VAWI,3175.0
S76FGK,1105.0
V903AW,2250.0
CBDYJL,2738.0
PZ42H7,4499.0
IYV18U,4728.0
OO4YZK,39783.0
XABIT9,4979.0
2QZDMT,2949.0
WA54PS,37668.0
LMDPB1,29776.0
A32B6D,4874.0
XTJFK0,2900.0
5Y5OAF,5632.0
43BG1L,5632.0
49YRH0,5632.0
JA49NN,5760.0
NWQ6TE,5760.0
LYUBFY,6711.0
LZR2OJ,6067.0
5E9RNC,4001.0
G0EQ3L,6067.0
YO23H0,6067.0
KD6Y54,6067.0
E72L65,6067.0
JY53F5,6067.0
GP57V8,6067.0
FA1Q53,6067.0
JXBFW6,6067.0
88F1YI,2339.0
NXS33V,4593.0
A6Y2E3,3153.0
ZJ35XC,4456.0
EJ0E42,8111.0
FMP2PP,8111.0
XJ7LOT,8111.0
KNAICV,8111.0
FQ0ER0,8111.0
SGYJ1F,8111.0
M4QRLE,5733.0
QGNJRK,2339.0
Z3NZZN,1714.0
8WH7OR,55983.0
PDFUW4,55983.0
6M5C0N,59254.0
IK1JCA,70543.0
9W5QFI,64831.0
2QR68W,64831.0
Q9C8UK,60978.0
QO4Q1V,60978.0
3K8JXX,60978.0
8HGBKX,60978.0
4MQMA9,60978.0
M9IY2F,60978.0
Q6BQUX,6442.0
6XPANK,2343.0
QLEUZZ,2637.0
HMN6TO,52175.0
KZWSMR,52175.0
DEP6NV,52175.0
EOY3Q2,52175.0
SIOT4J,52175.0
7OPXBD,3911.0
KX6BQT,28510.0
L42LCF,4354.0
CKARY9,4983.0
9MJH8K,3772.0
PR3FPB,74956.0
